app; amplitude_id; user_id; device_id; event_time; server_upload_time; client_event_time; client_upload_time; event_id; session_id; event_type; amplitude_event_type; version_name; _schema; adid; groups; idfa; library; processed_time; user_creation_time; platform; os_name; os_version; device_brand; device_manufacturer; device_model; device_carrier; device_type; device_family; location_lat; location_lng; country; language; city; region; dma; revenue; ip_address; paying; start_version; event_properties; user_properties; data; uuid; _insert_id; time 
698470;53180182380;Nancy.Allen@inbox.com;RLE9LFBC-WUMI-B5AV-ZOO4-VW99L6QQTQ2I;2517-12-11 08:10:53.153;2517-12-03 08:35:09.322;2517-11-22 02:11:16.126;2517-11-10 05:07:51.507;966029405;41157781;production;;;;;{"9": ["Disney", "Entertainmen Media"], "3": ["Twitter", "Twitter Network"], "2": ["Treasure Data", "Customer Data"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "4.317", "dates": ["friday"], "source": "warning"};{"interests": ["collection", "hiking", "football"], "gender": "male", "age": 69};;;;9711755703
612934;91442933346;Lisa.Harris@inbox.com;0NQDIQH4-I0AC-APOP-M9N8-9IVPW3GCTH97;2517-11-11 22:54:19.509;2517-12-07 14:09:55.201;2517-11-15 18:37:59.231;2517-12-22 16:23:50.966;497955363;29259325;marketing;;;;;{"1": ["Amplitude", "DataMonster"], "3": ["Twitter", "Twitter Network"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "1.155", "dates": ["friday"], "source": "receipt"};{"interests": ["baseball", "music"], "gender": "male", "age": 56};;;;5556714098
337875;93439935194;Brian.Lee@inbox.com;BODY8T1D-T8OC-C1WZ-LQUJ-VOKFK9HZRFF2;2517-11-22 01:22:39.381;2517-11-22 11:01:41.517;2517-11-05 00:28:59.370;2517-11-20 12:32:24.540;612267558;48871164;production;;;;;{"8": ["Boeing", "Aircraft manufacturer"], "5": ["Google", "SearchGiant "], "4": ["Facebook", "Social Media"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "4.178", "dates": ["friday"], "source": "warning"};{"interests": ["football", "hunting", "swimming"], "gender": "male", "age": 66};;;;
613493;94686517809;Betty.Garcia@gmail.com;86N3JEG1-67P6-OMJY-953O-3SF69LWGJSKZ;2517-12-21 16:45:47.181;2517-12-10 05:51:22.345;2517-11-10 08:17:26.790;2517-11-12 13:58:10.595;466879137;34129841;marketing;;;;;{"8": ["Boeing", "Aircraft manufacturer"], "2": ["Treasure Data", "Customer Data"], "7": ["Microsoft", "SoftwareCompany"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "3.103", "dates": ["thursday", "wednesday"], "source": "warning"};{"interests": ["hunting", "art"], "gender": "male", "age": 30};;;;2172732796
686771;49838737748;Betty.Walker@mail.com;FI8Y63P7-1YD0-MIV2-YP0F-2Z220U15CGD7;2517-12-26 15:06:48.639;2517-12-22 18:33:46.301;2517-12-19 00:26:00.945;2517-11-24 16:23:00.147;384474575;60646942;sports;;;;;{"8": ["Boeing", "Aircraft manufacturer"], "2": ["Treasure Data", "Customer Data"], "5": ["Google", "SearchGiant "], "6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.165", "dates": ["monday"], "source": "receipt"};{"interests": ["collection", "swimming", "hiking", "poker", "art", "hunting"], "gender": "female", "age": 48};;;;2588267462
959134;82082644465;Karen.William@aol.com;FBMDWA1R-C7YK-LH7E-RINV-GAL6B8V9XOYO;2517-12-12 05:35:17.322;2517-11-10 10:42:24.592;2517-12-14 17:15:33.820;2517-12-23 20:15:13.931;345635078;36311311;marketing;;;;;{"5": ["Google", "SearchGiant "], "7": ["Microsoft", "SoftwareCompany"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "1.096", "dates": ["tuesday", "wednesday", "friday"], "source": "notification"};{"interests": ["football", "hunting"], "gender": "male", "age": 63};;;;
414176;62750594198;John.William@aol.com;OYQV0E5I-CYIE-ZRPD-6CRP-D3FNSMOM0HS7;2517-12-13 05:09:55.414;2517-12-11 15:46:03.822;2517-12-23 23:12:45.311;2517-12-20 13:01:28.668;317923851;44170215;watch_tutorial;;;;;{"3": ["Twitter", "Twitter Network"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "4.501", "dates": ["wednesday", "monday"], "source": "warning"};{"interests": ["poker", "basketball"], "gender": "male", "age": 73};;;;2403444206
258391;64190925050;Carol.Scott@mail.com;4OPUK009-4G1B-YDVC-TE90-MPLBGPT4U851;2517-12-18 05:17:11.568;2517-12-08 08:28:22.555;2517-11-05 06:57:14.765;2517-12-18 23:18:50.480;834069162;32499846;watch_tutorial;;;;;{"1": ["Amplitude", "DataMonster"], "9": ["Disney", "Entertainmen Media"], "2": ["Treasure Data", "Customer Data"], "4": ["Facebook", "Social Media"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.082", "dates": ["wednesday"], "source": "receipt"};{"interests": ["art", "basketball", "hunting", "football"], "gender": "male", "age": 64};;;;4386334854
187565;65896143592;Karen.Allen@inbox.com;XYWU3Q3T-KG6S-JC54-51VH-H25Y8I1C4M8G;2517-11-06 10:29:32.281;2517-11-22 16:14:25.195;2517-11-18 21:02:51.338;2517-12-26 15:08:55.710;691105414;23812906;marketing;;;;;{"1": ["Amplitude", "DataMonster"], "5": ["Google", "SearchGiant "], "7": ["Microsoft", "SoftwareCompany"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.482", "dates": ["friday"], "source": "receipt"};{"interests": ["hunting", "singing", "baseball"], "gender": "female", "age": 62};;;;1608615351
590124;89868118150;Mary.White@gmail.com;LF2YMSDJ-8L42-IOPE-ACD9-YURQMRZQ04V7;2517-12-09 12:57:49.656;2517-12-30 03:47:06.513;2517-11-08 20:43:36.348;2517-11-25 07:33:20.157;482612084;66355791;production;;;;;{"2": ["Treasure Data", "Customer Data"], "5": ["Google", "SearchGiant "]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "5.237", "dates": ["saturday", "friday", "wednesday"], "source": "notification"};{"interests": ["hiking", "singing", "music", "football", "hunting"], "gender": "female", "age": 45};;;;1322962114
237760;49642281809;Tom.Wilson@yahoo.com;FXZBZKH5-A2YG-PWNA-AR37-O5J0ZQTL3B9E;2517-12-16 19:45:33.872;2517-12-17 18:45:19.391;2517-11-06 08:27:11.407;2517-11-13 14:54:17.160;804828990;57463420;marketing;;;;;{"1": ["Amplitude", "DataMonster"], "9": ["Disney", "Entertainmen Media"], "2": ["Treasure Data", "Customer Data"], "10": ["Netflix", "Streaming Media"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "3.130", "dates": ["tuesday", "friday"], "source": "notification"};{"interests": ["art"], "gender": "male", "age": 72};;;;2297773476
756805;20457880152;Alan.Johnson@yahoo.com;5L8YP4XP-23YF-WF40-HY1U-CJCWNKL74HPR;2517-11-25 10:13:03.199;2517-11-12 09:05:29.316;2517-12-01 09:02:53.410;2517-11-10 07:47:25.631;371260404;23644962;travel;;;;;{"9": ["Disney", "Entertainmen Media"], "7": ["Microsoft", "SoftwareCompany"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.680", "dates": ["thursday", "friday", "tuesday"], "source": "receipt"};{"interests": ["collection", "singing"], "gender": "male", "age": 56};;;;8608549598
670392;47358398394;Elizabeth.Anderson@gmail.com;RAUFJE4M-ZSZ6-1ZAI-VMGV-A2EPDU4XC84M;2517-11-15 05:44:35.901;2517-12-11 04:56:08.352;2517-12-26 19:09:48.510;2517-12-22 17:13:16.289;950385313;53576493;landmark;;;;;{"10": ["Netflix", "Streaming Media"], "5": ["Google", "SearchGiant "]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "1.091", "dates": ["sunday", "wednesday", "monday"], "source": "receipt"};{"interests": ["music", "baseball", "singing", "chess", "basketball", "poker"], "gender": "male", "age": 35};;;;5673321110
992510;50011463077;Alan.Hall@gmail.com;26ZEZL6N-M4IY-YQK4-Q5UO-AY64HU7RVMZK;2517-11-09 22:06:54.770;2517-11-22 10:59:45.225;2517-11-18 22:16:06.636;2517-11-21 23:42:26.324;632409668;72845684;travel;;;;;{"8": ["Boeing", "Aircraft manufacturer"], "2": ["Treasure Data", "Customer Data"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.166", "dates": ["saturday"], "source": "notification"};{"interests": ["music", "poker"], "gender": "male", "age": 37};;;;
925433;89725350394;Mary.Taylor@gmail.com;3SEDK526-7G9A-ZS9S-BRRA-J8GZNREOC768;2517-12-18 22:36:57.677;2517-11-14 10:32:55.636;2517-12-25 03:09:26.703;2517-12-08 15:43:09.317;285034156;77635579;marketing;;;;;{"1": ["Amplitude", "DataMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "1.926", "dates": ["sunday", "friday"], "source": "notification"};{"interests": ["art", "collection", "singing"], "gender": "male", "age": 66};;;;
332424;11756711956;Betty.Johnson@gmail.com;ZGGSA4DM-WJ3B-PTI9-NPP1-EXFUXGL7WYOE;2517-12-26 12:46:00.739;2517-12-09 07:25:42.605;2517-11-03 09:38:19.580;2517-11-08 12:18:07.446;644989197;36032443;landmark;;;;;{"5": ["Google", "SearchGiant "]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "1.770", "dates": ["wednesday", "thursday"], "source": "receipt"};{"interests": ["collection", "football", "baseball"], "gender": "female", "age": 64};;;;
478141;20949388756;Mary.Davis@inbox.com;KC79M3XV-PUE2-DGD6-UXQ0-ZEFJKYUW7SJQ;2517-12-30 00:23:39.274;2517-11-14 23:35:51.897;2517-12-21 19:23:59.920;2517-11-02 19:58:29.958;865666093;43519867;landmark;;;;;{"10": ["Netflix", "Streaming Media"], "2": ["Treasure Data", "Customer Data"], "5": ["Google", "SearchGiant "], "4": ["Facebook", "Social Media"], "6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "1.773", "dates": ["sunday", "saturday", "tuesday"], "source": "notification"};{"interests": ["running", "video game", "football", "collection", "singing"], "gender": "female", "age": 64};;;;9790393336
778876;15041213205;Michael.Wilson@mail.com;SQVFK3CK-C7GF-OW0P-3JAK-QBYOUGCJSIAE;2517-12-28 22:12:10.461;2517-12-01 17:37:18.813;2517-11-29 21:08:29.874;2517-11-25 10:35:04.228;902022293;99122184;travel;;;;;{"1": ["Amplitude", "DataMonster"], "3": ["Twitter", "Twitter Network"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "3.141", "dates": ["wednesday"], "source": "notification"};{"interests": ["hiking", "football", "hunting"], "gender": "male", "age": 43};;;;
425189;15588437883;George.Davis@hotmail.com;EGRSE89M-MXPP-U3OO-XKX0-4F2RU9TSUOJT;2517-11-07 06:06:48.770;2517-11-13 02:46:36.355;2517-12-14 13:09:49.629;2517-12-26 12:34:04.755;828804876;91956437;sports;;;;;{"10": ["Netflix", "Streaming Media"], "3": ["Twitter", "Twitter Network"], "7": ["Microsoft", "SoftwareCompany"], "8": ["Boeing", "Aircraft manufacturer"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "0.159", "dates": ["saturday", "wednesday", "friday"], "source": "warning"};{"interests": ["football", "poker", "hunting", "basketball"], "gender": "male", "age": 42};;;;
672246;79767812401;Elizabeth.Hall@yahoo.com;N4Z6I1L9-BE1H-4IVD-FMQB-LBLSI7R81ZSG;2517-11-24 18:46:09.984;2517-11-03 17:47:44.999;2517-11-12 07:33:50.123;2517-12-28 07:03:38.113;354614704;55834408;travel;;;;;{"10": ["Netflix", "Streaming Media"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "1.823", "dates": ["thursday", "friday"], "source": "receipt"};{"interests": ["art", "baseball", "football", "singing", "chess", "hiking"], "gender": "male", "age": 71};;;;2937476834
596675;42052405627;Elizabeth.Wilson@aol.com;NH16O97O-2W0F-H8UX-HN91-Z5SYHZT4PFI6;2517-11-25 05:17:32.820;2517-12-25 16:16:15.764;2517-11-29 11:29:20.967;2517-12-08 02:52:29.610;650017899;49615337;landmark;;;;;{"9": ["Disney", "Entertainmen Media"], "6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.926", "dates": ["thursday", "tuesday"], "source": "warning"};{"interests": ["movie", "running"], "gender": "female", "age": 25};;;;
852813;40896683218;Elizabeth.Anderson@mail.com;XS4RIW7B-AV1Q-KSO9-Y05N-BDE8S343I95K;2517-11-12 22:31:20.170;2517-11-17 05:03:37.372;2517-12-10 18:29:38.409;2517-12-05 23:34:05.405;586568818;38783191;engineering;;;;;{"10": ["Netflix", "Streaming Media"], "2": ["Treasure Data", "Customer Data"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "4.096", "dates": ["thursday", "wednesday", "saturday"], "source": "receipt"};{"interests": ["poker"], "gender": "male", "age": 30};;;;
137314;86229301123;James.King@hotmail.com;TURSE9MB-0WWT-778B-5ZF3-WS8TSQELQ6NJ;2517-11-04 05:37:24.302;2517-11-21 17:06:35.271;2517-12-29 05:00:25.915;2517-11-11 08:52:00.635;343472854;73059021;watch_tutorial;;;;;{"9": ["Disney", "Entertainmen Media"], "1": ["Amplitude", "DataMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "1.570", "dates": ["thursday"], "source": "receipt"};{"interests": ["swimming", "chess", "hunting", "art", "movie", "poker"], "gender": "female", "age": 25};;;;2335863326
689482;52891650717;Lisa.Anderson@yahoo.com;XRHLDCCY-2E7C-FOQ7-GZ28-JELKJDQ21HSP;2517-11-02 12:05:24.241;2517-11-29 23:33:35.485;2517-11-24 11:41:09.102;2517-11-21 16:14:00.916;861171977;57068622;engineering;;;;;{"9": ["Disney", "Entertainmen Media"], "1": ["Amplitude", "DataMonster"], "2": ["Treasure Data", "Customer Data"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "5.224", "dates": ["saturday", "thursday"], "source": "warning"};{"interests": ["chess", "football", "poker"], "gender": "male", "age": 42};;;;
897372;45621770848;David.Taylor@yahoo.com;QY2O3L25-EM4H-03H1-O24L-VS6ETJWG2EVK;2517-12-23 21:54:03.825;2517-12-01 22:42:46.906;2517-12-21 23:37:47.177;2517-12-07 18:38:06.699;313320854;34205902;production;;;;;{"4": ["Facebook", "Social Media"], "7": ["Microsoft", "SoftwareCompany"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "1.094", "dates": ["monday", "sunday"], "source": "notification"};{"interests": ["swimming", "collection", "singing"], "gender": "male", "age": 26};;;;
498591;17054150639;Paul.Davis@aol.com;UUHTX1KZ-0V6D-FYD7-CT44-DP00SFLHLJOE;2517-11-06 04:01:14.603;2517-12-07 11:38:18.930;2517-11-25 11:09:49.216;2517-12-19 08:30:44.613;886326053;12579782;landmark;;;;;{"9": ["Disney", "Entertainmen Media"], "4": ["Facebook", "Social Media"], "7": ["Microsoft", "SoftwareCompany"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "3.303", "dates": ["tuesday"], "source": "notification"};{"interests": ["movie", "running"], "gender": "male", "age": 68};;;;
381455;96543405800;Paul.Smith@inbox.com;FRBQWIBX-MOH7-P3UN-7YBM-JH9DQ324LGER;2517-11-13 07:39:26.662;2517-12-26 22:27:45.616;2517-12-13 14:51:35.971;2517-11-30 00:25:23.176;702982951;70125961;engineering;;;;;{"1": ["Amplitude", "DataMonster"], "10": ["Netflix", "Streaming Media"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "5.721", "dates": ["monday", "tuesday", "friday"], "source": "warning"};{"interests": ["chess", "basketball"], "gender": "male", "age": 61};;;;
291508;21165908383;Robert.Miller@aol.com;NJBE00A0-1YLL-OLP3-P1NR-LR26EOWJ5ZNB;2517-11-03 17:05:46.728;2517-11-14 09:50:11.471;2517-12-03 05:35:48.911;2517-11-24 09:29:45.668;483364475;76079364;sports;;;;;{"1": ["Amplitude", "DataMonster"], "8": ["Boeing", "Aircraft manufacturer"], "4": ["Facebook", "Social Media"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "1.853", "dates": ["sunday"], "source": "receipt"};{"interests": ["poker", "football", "hiking", "chess", "singing"], "gender": "female", "age": 60};;;;
562290;72545384861;Tom.Allen@yahoo.com;M77SHYUX-46S7-9MRZ-J7MH-DJG9CQI3WRAB;2517-11-17 03:20:46.931;2517-11-14 08:59:38.358;2517-12-31 12:21:22.730;2517-11-24 00:35:16.718;543599271;49633305;landmark;;;;;{"9": ["Disney", "Entertainmen Media"], "8": ["Boeing", "Aircraft manufacturer"], "3": ["Twitter", "Twitter Network"], "2": ["Treasure Data", "Customer Data"], "10": ["Netflix", "Streaming Media"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.792", "dates": ["saturday", "friday"], "source": "receipt"};{"interests": ["music", "chess", "basketball", "video game"], "gender": "female", "age": 36};;;;9831530028
